0.17339777037298254,0.15022604969882156,0.15321807347710795,0.1761116454875888,0.1744412492259669,0.167748778577637,0.18196402084160618,0.180245548050964,0.1928368342365326,0.1639092705864602,0.16654120168782668,0.16516094954161833,0.17119753543702937,0.17428708616173957,0.1675893716617865,0.17159034585949473,0.17578299192536545,0.18183309630689662,0.17615731315016095,0.17205307057001223,0.17323525261475958,0.162810791336004,0.17107892127157642,0.170267891300262,0.1701547736252663,0.16713612905034506,0.19791484523109587,0.17028749722258132,0.15475311628490188,0.16573078553411508,0.17655061293292357
0.08981347821781585,0.09492615551660553,0.09500394450920338,0.08891236330997772,0.10260379590743177,0.08973060428474765,0.09030638692375977,0.09165381580683195,0.08673425826245698,0.08891226908755781,0.09045172870458311,0.09021480475003284,0.09248099497326444,0.0982319977296886,0.0945491497064851,0.08962114502371714,0.0964982000476905,0.11014604117521208,0.08716024648721024,0.0925267223776126,0.09031836220270573,0.09009164675759736,0.08491189390918545,0.09420555362553205,0.09062711724465253,0.08686382954871094,0.09249564239229431,0.09115706307397521,0.09684997065791304,0.09023658590235571,0.09419697121566249
0.21717680342840726,0.19817471575112797,0.19565755205568205,0.19902567691087983,0.2292846936379988,0.18072290359162832,0.20535810945196717,0.20507156299630153,0.21061628604491484,0.20827604200842167,0.18635389591698415,0.19360965888760878,0.20329939005250428,0.21075507336060495,0.2300052123302692,0.18488128070470758,0.1979237141368216,0.21902297430739512,0.20090375984383943,0.20721902737859346,0.2017171780450922,0.19138249217535677,0.20966270734879275,0.20437190138335135,0.20208428285109153,0.19844165855804624,0.20537518933657778,0.18813885220311047,0.19769558627563671,0.19989880247715638,0.2076824104883756
0.01603352377747788,0.01773732538991789,0.01813311542332258,0.016529957930380472,0.016023948985238963,0.015025735152802101,0.015691930144838943,0.016247779257539258,0.015914858257209525,0.018030486105358196,0.01526835931637151,0.014611962047930263,0.0188267962455937,0.015288888993450168,0.016369489066666795,0.01600162468577313,0.015231380155185098,0.015354561571389199,0.014606768092695467,0.01511874838815098,0.015376078212857677,0.014507158903340825,0.01842035376044013,0.017521490431531776,0.015366674422565044,0.015465635524414097,0.01688377355066652,0.01430313304179708,0.01671122408470879,0.01596820270460694,0.016356410055548637
0.3737454337176424,0.36751465461469374,0.3668088742992407,0.3835192492438914,0.3719815222497572,0.38486414044508105,0.3781042786705017,0.36557718147834034,0.38033243106221715,0.3823357762823857,0.3909635825831262,0.3750514910304105,0.37799613175678737,0.383752761969811,0.37921080667724116,0.36351267789182157,0.38767734323596503,0.3947701496836336,0.377379584269289,0.371566476312627,0.38015723444892074,0.3887800259913611,0.37025618957226364,0.3751280856886015,0.3810354093501461,0.36810680082773944,0.3928678272444093,0.3801233988119773,0.38294494986927624,0.378616969353132,0.37959297386782254
0.17894534282280203,0.18716250727160874,0.1783310292893305,0.18643059319861938,0.18195561005313068,0.18220862814005281,0.16881328269455714,0.17846876223449634,0.17871403975451136,0.17718230443822205,0.17942426687221896,0.18301153473551177,0.18245196426786434,0.17394432654877798,0.17877077238282518,0.1903609696115139,0.1949591487898025,0.18775692207648217,0.1633346592778286,0.1692290726923127,0.18018830892040852,0.17927293480809628,0.1775759901468028,0.18049705503495211,0.17781119034836532,0.17258501180638872,0.18043815744552602,0.18007581401397815,0.18391713651901384,0.1833828724106704,0.18122221696276203
0.04547843187843181,0.04191555881697288,0.03994434978960527,0.04527093153858173,0.04205242714096665,0.0445540881036436,0.04864837593095555,0.04704423488628971,0.043552773414444204,0.045853952740581905,0.04276957134849673,0.04208808765300986,0.04269529759396323,0.044039847403131153,0.04038141948925852,0.043194628490849075,0.03924727771025678,0.04650719569285662,0.04344364374645165,0.04885435310696877,0.04288407711601942,0.04397489501987222,0.044116486553329205,0.04283808825279652,0.044453353369471475,0.04287443322809915,0.04835330856618774,0.044295631182188024,0.04465425751383277,0.041224593461398014,0.04450518941443354
0.03616949063073959,0.04088377257916858,0.03736633930412477,0.04099179042861726,0.03835293064094801,0.041243270335454475,0.0349671088741232,0.04242125183873512,0.03826669259612204,0.03971794718738982,0.03964484190376406,0.03678287359471888,0.03990903646851107,0.03542266225361786,0.035888931655528665,0.035781580083020924,0.03773364860174768,0.0375701338607594,0.03997395779283065,0.039483343175429765,0.038969977287807996,0.036604518988673895,0.03928683523526655,0.03965908858929129,0.03950200836120698,0.03736945613081678,0.03831240602807272,0.037839125114206465,0.03858207119700865,0.04369707338343027,0.03880198976370549
0.29265453085441767,0.31049532827794935,0.29084624263186665,0.28642416525279507,0.2891527515333229,0.30906519694324636,0.2882335125243768,0.3057769482780799,0.29544300034837,0.30552222777411137,0.30284267828856754,0.2929132841379903,0.29895335414425306,0.29320084636798,0.3091275889186167,0.2854564883385719,0.2977954662606402,0.306564492219851,0.3035382862939536,0.31126356751130324,0.30413639311459534,0.3036764689766726,0.29641964533477916,0.29311547732598475,0.3014470634917549,0.2991397279015107,0.30232622724675046,0.30075869994325244,0.3076462620207108,0.3090895570820064,0.2975868107630398
0.03212105692902836,0.03241550890925037,0.03205946066625586,0.03484263736094485,0.033411167427259456,0.028715678305625002,0.031174943723305443,0.03146352465583409,0.029508076680963446,0.031029834512643868,0.03134353410407042,0.0311694573909928,0.03316576612863404,0.03278227924451026,0.030951707283421868,0.030371969300900078,0.03009800318044944,0.03294337766842218,0.03070143430982087,0.03279758804489826,0.0328175603752703,0.033502526118335874,0.03079289106742913,0.03228685593825073,0.03170610706151424,0.03381404878666294,0.0290351932232226,0.03362369700657171,0.03242067451076532,0.03156269186705254,0.03224238545425197
0.052028670833253916,0.0422116119367953,0.04482756695752911,0.04852031371185912,0.04291491646534162,0.04667697465976761,0.05374340846412571,0.04805466487334466,0.04904825590448545,0.04871655507233529,0.041938624021400986,0.0486004613663813,0.04847042294617277,0.047949633077597045,0.04375326181964627,0.0479929283303866,0.047439124577241656,0.03984948525653901,0.044710755365046505,0.05340877811778133,0.04784495048890199,0.0493317115116975,0.04685291270984528,0.04779539095302815,0.04485027016070431,0.05023941951134251,0.047258003348728386,0.047828212236575136,0.04410185290184206,0.04872244958858354,0.04663157642447111
0.15745551377721798,0.1596340178259299,0.1552260078845089,0.13706569669651603,0.14795580684553208,0.13014206518640342,0.14775545711993368,0.15111105352679827,0.15855528296890453,0.14504699231434076,0.14661381281693933,0.1263550994510611,0.133873949785436,0.15244509746167517,0.14118149791746484,0.1565585721470842,0.14691878012464477,0.15323375947159673,0.1341965055219766,0.15461861793488416,0.15063227720579211,0.15954163949492464,0.14231406166236873,0.1383927967890495,0.15835080591989628,0.14802797914489174,0.13960299733279166,0.1586060297730816,0.15292696024825725,0.15039089832893524,0.14345897994395682
0.45689852920988516,0.43804462644346304,0.4307798558925652,0.444868640260076,0.4413785876006942,0.4509333136600763,0.42207814253357095,0.44630785708971893,0.4464611559252692,0.44137674359774337,0.43040019843558913,0.436297288188376,0.4318491888215017,0.4619874639523162,0.4587208512404533,0.4143877977522491,0.4383745947350101,0.44753724146470375,0.4448276185687285,0.44339222082844315,0.43799441172402714,0.4333944368392206,0.4477055599126992,0.43672927042172194,0.43995695130789025,0.43912633294603676,0.44821753580373924,0.44014885917726926,0.43827445269464727,0.4578165310184308,0.4444143774817852
0.08069036433893825,0.09341807090053526,0.09696821778336988,0.08894576167248361,0.08545436264575416,0.08929072616329947,0.08392207146594713,0.08934231088002029,0.07829305851498465,0.09719388684968856,0.0913901786382221,0.08735316751032922,0.0837144818484362,0.08506959632762964,0.08121093484323415,0.092529729763456,0.08537494826179218,0.08773389546338817,0.08778327914769733,0.08355189014989085,0.08772525378985392,0.09198591831238663,0.0855390638056295,0.09477922284949304,0.07824142935096097,0.08990250732359448,0.07949989287570183,0.10057291776408248,0.09539218446905624,0.08173370910169153,0.08603777868192267
0.17574060802372107,0.17461580190828424,0.16193815439607942,0.1721968561667437,0.17165879122731217,0.1730657115686726,0.1712475790421493,0.1674654801118535,0.1681185641699031,0.167790653727833,0.1686856550530235,0.17424568415791405,0.1732736237343361,0.17129851734276896,0.16611363820046995,0.18134507954650392,0.18214130775450124,0.1743215821054745,0.1701863413549054,0.1809540876862354,0.17561716408040665,0.17564862126670996,0.1712635341537325,0.16553624528164357,0.16762169988558456,0.1685446188717012,0.17657344736629302,0.1750201408757631,0.16827215286543132,0.18385360304799966,0.17279146804468354
0.07155053940505585,0.0815878159413297,0.07364328996072401,0.07602863431875803,0.07323007364670978,0.07575611128194759,0.0733376852525733,0.0817620613237884,0.07364772405825284,0.0779037841208919,0.07253993199500856,0.07374612425508112,0.08254127736103035,0.073421622678198,0.07201321725978184,0.07209527633188495,0.07320058131110144,0.08013713843957122,0.07331558319374683,0.07569498655015597,0.0763532692736402,0.07468717748305212,0.07247758690358044,0.07644131754986581,0.07452008232606899,0.07519487506959796,0.07437893960092683,0.07744169650576758,0.07937788719623465,0.07334381284127793,0.07640767278012843
0.1320364230483932,0.13336515236400373,0.129043589433621,0.12879875123985168,0.13591272152026804,0.13542707096219567,0.12501608277731147,0.13342729500045264,0.12312072555482935,0.1349875492582376,0.13523891947162273,0.12809215364319435,0.13536222507123846,0.12453156115181653,0.12491167959553547,0.1347224498976825,0.1361165394627821,0.12704952541834816,0.12646118504756326,0.1266684129023195,0.13534519425871241,0.13107874420644042,0.1299388192139023,0.1240828841479603,0.12565617320019026,0.12132226511175286,0.1295493875300896,0.12527313637281492,0.13042073490632491,0.13423723711761557,0.13080076340478738
0.09236864758973813,0.1031653242627685,0.10522619829818158,0.10200459531713983,0.09646377616501656,0.09580474147282257,0.09293347430395835,0.09769779710078606,0.09765561047782818,0.10035794198343709,0.09725176425932021,0.09735757509401097,0.10933017435576767,0.09271329992605058,0.09443533563936486,0.09721728903750881,0.10017400704994951,0.09889171576110296,0.08951179888945478,0.09264365410381693,0.09734916797251596,0.09884811483874219,0.0976403796251494,0.10246150749681115,0.09734046710949408,0.10103696507602135,0.09815761079891537,0.09281903301988191,0.10109883659580897,0.09425330505804586,0.09876060921164553
0.022842511076724168,0.025200984078882136,0.025602234513846547,0.021919230107594057,0.023974696600627184,0.023343072620995657,0.023849722367326135,0.02428268881795283,0.02276768448662378,0.023784318061796764,0.024117084679008853,0.02417651271849844,0.025430739060599693,0.02336540760969539,0.023279676382199473,0.023875867471658947,0.022670526124719842,0.02380630683185061,0.023764171156492913,0.022369338746790368,0.024083398453015152,0.023712403915749823,0.02300956718665801,0.024669682555854968,0.023003691535011583,0.023001450963928242,0.02172311754443943,0.023873490589953094,0.02478996241639297,0.023954753162077392,0.02357716649309308
0.042956145670630684,0.045892500333328916,0.0465992909657638,0.04111990524064154,0.043586609636081616,0.04390357691823946,0.04258868226341102,0.04678258383990889,0.044360396593150594,0.043199773217315454,0.045592119217147876,0.044586491066789524,0.04879156672123391,0.043771000615032564,0.04202711148382089,0.044382187061449044,0.044819487304677684,0.0434962414832411,0.046301801187199114,0.04865934589442163,0.04327748816039537,0.043251209629936026,0.042292563642189064,0.044348896826344894,0.043226452834144335,0.045900417377595974,0.04320230455347895,0.044779004717783635,0.0461147200428785,0.046347345518881165,0.044090675495899255
0.03578497483773448,0.034448774135769626,0.0361407872343716,0.03535103468543443,0.034866846923730065,0.03603183650289512,0.03600969572864903,0.036366702926855406,0.03411450833741994,0.03599048906428371,0.03391342810816497,0.03479079419157284,0.036135805771252145,0.034770607868698684,0.0373006627306629,0.033626563632500626,0.03637792693675933,0.03666439854621811,0.032443450094538036,0.033824845745394,0.035554730904515476,0.03726199155699259,0.03491139036484421,0.0366783031397468,0.03371390599853265,0.035640349626105516,0.03611765730444121,0.03309312051086699,0.03666849322185604,0.03403718641446515,0.03555299694875626
0.42932590335213383,0.3965857259206671,0.40968563010348735,0.3974905828991541,0.4449246632273284,0.43586128815655817,0.4249270909389177,0.42638020650115604,0.4054477185350813,0.41482731348746077,0.410113014493099,0.40387851054536356,0.4125640169057346,0.42461418270937673,0.40615842436449473,0.41820326872030095,0.40035409984697334,0.43752894095718053,0.4313952063299361,0.39872144698352735,0.4203890551018321,0.4076179725502692,0.42565288974210497,0.4289498149358046,0.4347788679898231,0.4163367232130382,0.41051298853391416,0.4195918271040062,0.4043975875046719,0.43446671318825075,0.4203936037123145
0.11326368745092588,0.10189865758714457,0.09573479554655774,0.10386160063204682,0.10128737747208139,0.11015637871874015,0.11570897908869496,0.11377917284990936,0.10848627163334908,0.10944161545502729,0.10057762862201039,0.09817792391271087,0.10237341902526542,0.1098872814775049,0.09996083224881473,0.10207471097725807,0.10980087946375296,0.11017679565633798,0.10623158707228322,0.1046641309418387,0.10876228214781093,0.10494695092612856,0.1113430980374075,0.10427283052277418,0.10820702413146274,0.1077079136564963,0.1201496182901876,0.11688736025136234,0.10390757542432696,0.1085091947793906,0.10797985695012627
