,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,married,car_possesion,offspring
2079,43.0,1.0,2,8.0,2,0,2.0,3.0,king,3.0,2.0,0,2,vp,544140.0,2,1,1
2080,46.0,1.0,2,16.0,0,0,2.0,3.0,superdeluxe,3.0,2.0,0,1,avp,534210.0,3,1,0
2081,42.0,1.0,1,9.0,0,0,4.0,5.0,basic,3.0,7.0,0,2,executive,343755.0,3,0,1
2082,18.0,1.0,3,16.0,2,0,3.0,4.0,basic,4.0,1.0,0,3,executive,254535.0,0,0,1
2083,30.0,1.0,3,30.0,1,0,3.0,4.0,standard,3.0,2.0,0,4,seniormanager,435105.0,2,0,1
2084,24.0,1.0,2,9.0,1,0,3.0,5.0,basic,3.0,7.0,0,3,executive,300000.0,1,0,0
2085,39.0,1.0,2,8.0,1,0,3.0,4.0,deluxe,3.0,2.0,0,3,manager,333210.0,2,1,1
2086,30.0,1.0,2,30.0,1,0,3.0,4.0,basic,3.0,2.0,0,3,executive,353595.0,2,0,1
2087,22.0,1.0,2,9.0,0,1,3.0,4.0,basic,3.0,3.0,0,3,executive,344175.0,3,0,1
2088,31.0,1.0,2,,0,1,3.0,4.0,deluxe,3.0,3.0,0,4,manager,300000.0,2,1,0
2089,46.0,1.0,2,31.0,0,0,3.0,4.0,deluxe,3.0,4.0,0,4,manager,415935.0,2,1,1
2090,36.0,1.0,2,15.0,0,0,3.0,4.0,deluxe,3.0,3.0,0,4,manager,346560.0,3,1,1
2091,36.0,0.0,2,13.0,0,1,3.0,4.0,deluxe,3.0,4.0,0,4,manager,310950.0,0,1,1
2092,32.0,1.0,3,8.0,0,1,3.0,5.0,deluxe,3.0,5.0,0,3,manager,335715.0,1,0,1
2093,35.0,1.0,2,18.0,0,0,3.0,4.0,deluxe,4.0,3.0,0,5,manager,485400.0,0,1,1
2094,30.0,1.0,3,27.0,0,0,4.0,4.0,deluxe,3.0,3.0,0,2,manager,297540.0,2,1,1
2095,48.0,0.0,1,15.0,2,0,3.0,5.0,standard,4.0,5.0,0,2,seniormanager,446535.0,2,0,0
2096,26.0,0.0,2,15.0,2,0,3.0,5.0,deluxe,5.0,3.0,0,2,manager,320085.0,3,0,0
2097,44.0,1.0,2,9.0,0,1,3.0,5.0,deluxe,3.0,7.0,0,3,manager,348015.0,1,0,2
2098,53.0,1.0,1,9.0,0,0,2.0,3.0,king,3.0,2.0,0,1,vp,482655.0,2,1,1
2099,32.0,1.0,2,15.0,1,0,4.0,5.0,basic,3.0,3.0,0,3,executive,315120.0,2,0,3
2100,58.0,1.0,1,10.0,1,0,2.0,3.0,king,3.0,2.0,0,3,vp,495225.0,2,1,1
2101,31.0,1.0,1,19.0,1,0,3.0,5.0,deluxe,3.0,7.0,0,3,manager,399510.0,2,0,1
2102,29.0,1.0,1,9.0,2,0,3.0,4.0,basic,3.0,3.0,0,3,executive,346635.0,2,1,1
2103,30.0,1.0,1,8.0,1,1,3.0,4.0,basic,3.0,2.0,0,3,executive,316620.0,0,1,1
2104,56.0,1.0,1,10.0,1,0,3.0,4.0,king,3.0,6.0,0,3,vp,524910.0,2,1,1
2105,33.0,1.0,1,7.0,1,0,3.0,5.0,basic,3.0,6.0,0,4,executive,316200.0,0,0,1
2106,41.0,0.0,1,10.0,2,1,3.0,4.0,basic,3.0,3.0,0,4,executive,267585.0,0,0,1
2107,37.0,1.0,1,11.0,1,0,2.0,3.0,king,3.0,1.0,0,1,vp,537480.0,2,1,0
2108,,0.0,1,14.0,1,1,2.0,3.0,basic,3.0,2.0,0,1,executive,,0,0,1
2109,31.0,0.0,1,14.0,1,1,1.0,1.0,basic,3.0,1.0,0,2,executive,262440.0,2,0,0
2110,20.0,0.0,1,11.0,2,0,2.0,3.0,basic,4.0,1.0,0,3,executive,273870.0,2,1,0
2111,50.0,1.0,1,7.0,2,0,2.0,3.0,standard,4.0,5.0,0,3,seniormanager,416355.0,1,1,0
2112,32.0,1.0,2,15.0,1,1,2.0,3.0,standard,4.0,1.0,0,3,seniormanager,400000.0,2,0,0
2113,57.0,1.0,1,34.0,1,0,2.0,3.0,superdeluxe,4.0,4.0,0,4,avp,386160.0,3,0,0
2114,30.0,1.0,2,11.0,1,0,2.0,3.0,standard,4.0,7.0,0,4,seniormanager,398235.0,0,0,0
2115,33.0,1.0,3,16.0,1,0,2.0,3.0,deluxe,4.0,5.0,0,4,manager,250000.0,3,0,0
2116,35.0,0.0,3,15.0,1,0,2.0,3.0,standard,4.0,2.0,0,3,seniormanager,385380.0,2,0,0
2117,38.0,1.0,1,10.0,1,0,3.0,4.0,standard,4.0,5.0,1,3,seniormanager,432975.0,2,0,1
2118,40.0,1.0,1,33.0,1,0,3.0,5.0,deluxe,3.0,3.0,0,4,manager,330330.0,2,0,2
2119,43.0,1.0,1,7.0,2,0,3.0,5.0,basic,3.0,2.0,0,3,executive,298875.0,0,0,2
2120,35.0,1.0,1,16.0,2,0,3.0,5.0,basic,4.0,4.0,0,5,executive,313440.0,0,1,2
2121,32.0,1.0,1,10.0,0,0,4.0,4.0,king,3.0,,0,2,vp,458610.0,2,0,1
2122,43.0,1.0,1,29.0,0,0,4.0,4.0,king,3.0,3.0,0,2,avp,516435.0,0,0,1
2123,38.0,1.0,1,13.0,0,0,4.0,4.0,basic,3.0,3.0,0,2,executive,319410.0,2,0,1
2124,22.0,0.0,3,14.0,0,1,2.0,3.0,standard,4.0,2.0,0,3,seniormanager,350010.0,1,1,0
2125,56.0,0.0,3,10.0,0,1,2.0,3.0,deluxe,5.0,1.0,0,4,manager,400000.0,3,1,0
2126,52.0,1.0,3,22.0,0,1,2.0,3.0,standard,4.0,2.0,0,3,seniormanager,400000.0,3,0,0
2127,55.0,0.0,2,8.0,0,0,2.0,3.0,standard,4.0,2.0,0,3,seniormanager,304905.0,2,1,0
2128,60.0,0.0,1,12.0,0,0,2.0,3.0,standard,4.0,6.0,0,5,seniormanager,340035.0,2,1,0
2129,52.0,1.0,1,33.0,0,1,2.0,3.0,superdeluxe,4.0,2.0,0,4,manager,400000.0,3,0,0
2130,47.0,0.0,2,8.0,0,0,2.0,3.0,standard,4.0,2.0,0,4,seniormanager,338430.0,2,1,0
2131,57.0,0.0,1,35.0,0,0,2.0,3.0,deluxe,4.0,6.0,0,4,manager,300000.0,3,0,0
2132,43.0,0.0,1,8.0,0,1,2.0,3.0,deluxe,4.0,4.0,0,5,manager,363915.0,3,0,0
2133,24.0,0.0,1,13.0,0,0,3.0,5.0,deluxe,4.0,3.0,0,5,manager,364260.0,2,0,2
2134,44.0,1.0,1,5.0,0,0,4.0,5.0,king,3.0,5.0,0,3,vp,485400.0,2,0,3
2135,41.0,1.0,2,17.0,1,0,3.0,4.0,deluxe,4.0,5.0,0,4,manager,335715.0,3,1,0
2136,41.0,1.0,2,8.0,0,0,2.0,3.0,standard,4.0,2.0,1,3,seniormanager,366345.0,2,0,0
2137,50.0,0.0,2,12.0,0,1,2.0,3.0,standard,4.0,2.0,1,4,seniormanager,387630.0,1,1,0
2138,58.0,0.0,1,9.0,0,0,2.0,3.0,king,3.0,1.0,1,5,vp,531360.0,2,1,1
2139,36.0,1.0,1,33.0,0,1,4.0,5.0,deluxe,4.0,5.0,0,2,manager,338655.0,1,0,2
2140,50.0,1.0,1,7.0,1,0,3.0,5.0,basic,4.0,7.0,0,2,executive,300000.0,2,0,-1
2141,60.0,1.0,1,15.0,1,0,2.0,3.0,king,3.0,6.0,1,1,vp,540660.0,2,0,1
2142,59.0,1.0,1,15.0,0,0,2.0,3.0,king,3.0,5.0,1,2,vp,498030.0,2,1,1
2143,53.0,0.0,1,7.0,0,0,2.0,3.0,king,3.0,2.0,1,1,vp,552195.0,2,0,1
2144,43.0,1.0,1,7.0,1,0,4.0,6.0,basic,3.0,,0,2,vp,452610.0,1,0,3
2145,47.0,1.0,1,11.0,1,0,4.0,6.0,deluxe,3.0,7.0,0,1,manager,413880.0,1,0,3
2146,41.0,1.0,2,5.0,1,1,3.0,4.0,standard,4.0,2.0,1,3,seniormanager,330000.0,3,1,0
2147,30.0,1.0,2,13.0,2,0,4.0,5.0,basic,3.0,7.0,0,2,executive,317385.0,2,0,2
2148,51.0,1.0,1,13.0,0,0,4.0,4.0,superdeluxe,3.0,2.0,0,1,manager,400000.0,0,1,1
2149,45.0,1.0,2,7.0,1,0,2.0,3.0,basic,3.0,2.0,0,2,executive,257865.0,2,0,1
2150,48.0,1.0,3,29.0,1,0,3.0,4.0,deluxe,3.0,5.0,0,3,manager,378975.0,3,0,1
2151,25.0,1.0,2,15.0,1,0,3.0,4.0,basic,3.0,2.0,0,3,executive,258660.0,0,1,1
2152,46.0,1.0,3,15.0,1,1,3.0,4.0,basic,3.0,5.0,0,3,executive,310000.0,3,1,2
2153,44.0,1.0,2,16.0,1,0,3.0,4.0,king,3.0,,0,3,vp,441810.0,2,1,1
2154,20.0,1.0,2,19.0,1,0,3.0,4.0,basic,3.0,2.0,0,4,executive,298950.0,2,1,1
2155,30.0,1.0,2,7.0,2,0,3.0,4.0,standard,3.0,3.0,0,4,seniormanager,353985.0,3,1,1
2156,25.0,1.0,2,15.0,0,0,3.0,4.0,basic,3.0,3.0,0,4,executive,312030.0,0,1,2
2157,,0.0,2,17.0,1,0,2.0,3.0,basic,3.0,2.0,0,4,executive,,0,0,1
2158,,1.0,1,9.0,1,0,3.0,4.0,basic,3.0,2.0,0,4,executive,,2,1,1
2159,24.0,1.0,1,8.0,1,1,4.0,5.0,deluxe,4.0,3.0,0,1,executive,371010.0,2,0,2
2160,39.0,0.0,1,8.0,0,1,4.0,4.0,standard,3.0,2.0,0,2,seniormanager,420000.0,2,1,2
2161,34.0,1.0,1,11.0,0,0,4.0,4.0,basic,3.0,3.0,0,2,executive,341175.0,3,1,2
2162,28.0,1.0,1,15.0,0,0,4.0,4.0,deluxe,3.0,3.0,0,2,manager,401940.0,3,1,2
2163,30.0,1.0,1,8.0,0,0,3.0,4.0,basic,3.0,3.0,0,4,executive,359250.0,3,0,1
2164,57.0,1.0,1,14.0,0,0,3.0,4.0,king,3.0,3.0,0,5,seniormanager,376995.0,2,0,1
2165,59.0,1.0,1,8.0,2,0,2.0,3.0,king,4.0,6.0,0,1,vp,566535.0,2,1,-1
2166,51.0,1.0,2,14.0,0,0,2.0,1.0,superdeluxe,3.0,1.0,0,3,avp,407295.0,2,1,1
2167,55.0,1.0,1,13.0,1,0,4.0,5.0,standard,3.0,3.0,1,1,seniormanager,500000.0,2,0,1
2168,50.0,1.0,1,30.0,0,0,4.0,4.0,deluxe,3.0,,0,2,manager,450000.0,2,0,2
2169,28.0,1.0,1,15.0,1,1,1.0,3.0,basic,3.0,2.0,0,3,executive,271845.0,3,1,0
2170,35.0,1.0,1,10.0,1,0,4.0,5.0,basic,3.0,3.0,0,2,executive,326370.0,0,0,2
2171,59.0,1.0,2,11.0,1,0,4.0,6.0,king,3.0,4.0,0,2,vp,456735.0,0,0,2
2172,30.0,1.0,1,8.0,1,0,1.0,1.0,basic,3.0,2.0,0,1,executive,259785.0,3,1,0
2173,59.0,1.0,1,17.0,0,0,1.0,3.0,superdeluxe,4.0,6.0,0,4,avp,529920.0,3,1,0
2174,54.0,1.0,1,16.0,0,0,4.0,5.0,king,3.0,5.0,0,1,vp,506805.0,3,1,2
2175,41.0,1.0,1,31.0,1,0,3.0,4.0,superdeluxe,5.0,3.0,0,3,avp,505845.0,2,1,-1
2176,37.0,1.0,2,17.0,1,1,4.0,6.0,basic,3.0,3.0,0,2,executive,350280.0,1,0,2
2177,54.0,1.0,1,17.0,1,1,3.0,4.0,superdeluxe,3.0,,0,4,avp,524595.0,2,1,1
2178,47.0,1.0,2,21.0,1,0,3.0,4.0,standard,3.0,5.0,1,5,seniormanager,419400.0,2,0,1
2179,40.0,0.0,3,15.0,0,1,3.0,5.0,deluxe,3.0,5.0,0,4,manager,314220.0,3,1,0
2180,35.0,0.0,2,16.0,0,0,3.0,5.0,standard,4.0,2.0,0,4,seniormanager,337560.0,2,1,0
2181,38.0,1.0,1,7.0,0,0,4.0,5.0,standard,3.0,2.0,0,3,seniormanager,370410.0,3,0,3
2182,30.0,0.0,2,,1,0,4.0,5.0,deluxe,3.0,3.0,0,4,manager,315810.0,0,0,1
2183,34.0,0.0,2,13.0,1,0,4.0,5.0,basic,3.0,3.0,0,4,executive,322425.0,0,0,2
2184,20.0,1.0,2,,1,0,4.0,4.0,deluxe,3.0,3.0,0,4,manager,313260.0,0,0,1
2185,33.0,0.0,1,14.0,0,0,4.0,5.0,standard,4.0,2.0,0,2,seniormanager,404670.0,2,0,1
2186,36.0,0.0,1,24.0,1,0,3.0,5.0,basic,3.0,3.0,0,3,executive,300000.0,0,1,1
2187,38.0,0.0,1,14.0,0,0,3.0,5.0,deluxe,4.0,7.0,0,3,manager,335655.0,3,0,1
2188,25.0,1.0,1,8.0,0,0,3.0,5.0,standard,3.0,3.0,0,4,seniormanager,400000.0,2,0,1
2189,36.0,1.0,2,6.0,1,1,3.0,5.0,basic,3.0,3.0,0,3,executive,328950.0,3,0,1
2190,41.0,1.0,2,15.0,1,1,3.0,5.0,basic,3.0,5.0,0,4,executive,310395.0,2,1,1
2191,60.0,1.0,2,30.0,1,0,3.0,5.0,deluxe,3.0,2.0,0,3,manager,420000.0,2,0,1
2192,30.0,0.0,2,35.0,1,1,3.0,5.0,deluxe,3.0,3.0,0,4,manager,349845.0,1,0,1
2193,42.0,1.0,2,14.0,0,1,3.0,5.0,deluxe,3.0,5.0,1,4,manager,352995.0,2,1,1
2194,25.0,,1,,2,1,3.0,5.0,basic,3.0,3.0,0,4,executive,293340.0,2,0,1
2195,31.0,1.0,1,6.0,0,1,3.0,5.0,basic,3.0,2.0,0,4,executive,308385.0,2,1,1
2196,33.0,1.0,1,9.0,0,1,3.0,5.0,basic,3.0,5.0,0,4,executive,326295.0,1,0,1
2197,27.0,1.0,2,,1,0,3.0,4.0,deluxe,3.0,3.0,0,3,manager,300000.0,3,0,2
2198,33.0,1.0,2,16.0,1,0,3.0,4.0,basic,3.0,3.0,0,3,executive,309375.0,2,0,2
2199,36.0,1.0,1,13.0,1,1,4.0,4.0,basic,3.0,3.0,0,4,executive,320970.0,1,1,1
2200,35.0,1.0,1,22.0,1,0,4.0,5.0,basic,3.0,3.0,0,4,executive,358440.0,2,0,1
2201,36.0,0.0,3,9.0,1,0,3.0,6.0,basic,3.0,3.0,0,4,executive,355545.0,2,1,2
2202,42.0,1.0,2,10.0,0,0,3.0,4.0,superdeluxe,3.0,3.0,0,3,avp,530000.0,2,1,2
2203,49.0,1.0,1,8.0,0,0,3.0,4.0,standard,3.0,2.0,1,2,seniormanager,546735.0,2,0,1
2204,50.0,1.0,1,13.0,2,1,4.0,5.0,standard,4.0,2.0,0,1,seniormanager,371625.0,1,0,3
2205,53.0,1.0,2,7.0,0,0,3.0,5.0,deluxe,3.0,3.0,0,3,manager,520110.0,2,1,1
2206,52.0,1.0,1,8.0,2,0,3.0,4.0,basic,3.0,3.0,0,4,executive,454425.0,2,0,2
2207,53.0,1.0,2,13.0,1,1,2.0,3.0,basic,3.0,3.0,0,3,executive,252600.0,2,1,0
2208,32.0,0.0,2,,1,1,2.0,3.0,basic,3.0,5.0,0,4,executive,248595.0,0,1,0
2209,43.0,1.0,2,9.0,2,1,2.0,3.0,deluxe,3.0,2.0,0,3,manager,312915.0,0,1,0
2210,30.0,0.0,2,9.0,1,1,2.0,4.0,basic,3.0,2.0,0,3,executive,345825.0,3,0,0
2211,30.0,1.0,2,10.0,0,1,3.0,5.0,deluxe,3.0,3.0,0,3,manager,379605.0,2,1,1
2212,35.0,1.0,1,16.0,1,0,4.0,4.0,standard,3.0,3.0,0,3,seniormanager,400335.0,2,1,1
2213,32.0,0.0,2,15.0,0,0,2.0,3.0,basic,3.0,2.0,0,3,executive,257940.0,2,1,0
2214,38.0,1.0,2,16.0,0,1,2.0,3.0,basic,3.0,5.0,0,4,executive,327075.0,2,0,1
2215,23.0,1.0,2,16.0,1,1,2.0,3.0,deluxe,3.0,3.0,1,3,manager,294975.0,2,1,0
2216,24.0,1.0,3,7.0,2,0,2.0,3.0,standard,3.0,3.0,1,4,seniormanager,368040.0,3,0,0
2217,20.0,1.0,2,8.0,1,1,3.0,4.0,basic,3.0,2.0,0,3,executive,310000.0,0,1,2
2218,39.0,1.0,2,31.0,1,0,3.0,4.0,deluxe,3.0,3.0,0,3,manager,300000.0,3,0,1
2219,56.0,0.0,2,10.0,1,0,3.0,4.0,standard,4.0,2.0,0,3,seniormanager,448290.0,2,1,1
2220,20.0,1.0,2,8.0,1,1,3.0,4.0,basic,3.0,2.0,0,3,executive,366915.0,3,0,1
2221,30.0,1.0,2,9.0,1,0,3.0,4.0,basic,3.0,2.0,0,4,executive,300000.0,0,0,2
2222,45.0,1.0,2,7.0,1,0,3.0,4.0,deluxe,3.0,5.0,0,3,manager,380000.0,3,1,1
2223,52.0,0.0,2,15.0,1,0,3.0,4.0,superdeluxe,3.0,2.0,0,3,avp,520000.0,2,1,2
2224,26.0,0.0,2,9.0,1,1,3.0,5.0,deluxe,3.0,3.0,0,4,manager,370000.0,1,0,1
2225,38.0,1.0,2,7.0,1,0,3.0,5.0,basic,3.0,2.0,0,4,executive,320000.0,3,1,2
2226,31.0,1.0,2,8.0,1,0,3.0,4.0,deluxe,3.0,3.0,0,4,manager,320000.0,3,0,1
2227,53.0,1.0,2,14.0,1,1,3.0,4.0,deluxe,3.0,5.0,0,3,manager,420000.0,0,1,1
2228,51.0,1.0,3,9.0,1,1,3.0,4.0,deluxe,3.0,5.0,0,3,manager,300000.0,1,0,1
2229,40.0,1.0,2,11.0,1,1,3.0,5.0,deluxe,4.0,7.0,0,4,manager,340665.0,1,0,1
2230,49.0,0.0,2,15.0,1,1,2.0,3.0,basic,3.0,1.0,0,3,executive,257910.0,3,0,0
2231,48.0,1.0,2,9.0,0,0,3.0,4.0,superdeluxe,3.0,2.0,0,4,avp,505320.0,3,1,1
2232,31.0,0.0,2,27.0,0,1,3.0,4.0,deluxe,3.0,2.0,0,4,manager,350445.0,1,1,1
2233,46.0,1.0,2,27.0,0,1,3.0,4.0,deluxe,3.0,5.0,0,3,manager,300000.0,1,0,1
2234,40.0,1.0,2,10.0,0,0,3.0,4.0,standard,3.0,5.0,0,5,seniormanager,440000.0,2,0,1
2235,39.0,1.0,3,17.0,0,1,3.0,4.0,deluxe,4.0,5.0,0,4,manager,400000.0,2,0,1
2236,40.0,0.0,1,13.0,0,1,3.0,5.0,standard,4.0,5.0,0,2,seniormanager,512730.0,1,0,0
2237,34.0,1.0,1,34.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,4,manager,347910.0,3,0,0
2238,54.0,1.0,1,9.0,2,0,2.0,3.0,king,3.0,4.0,0,4,executive,278325.0,2,1,1
2239,31.0,0.0,1,14.0,1,0,2.0,3.0,deluxe,3.0,3.0,0,4,manager,300000.0,1,1,0
2240,32.0,1.0,1,14.0,2,1,2.0,3.0,deluxe,3.0,3.0,0,4,manager,332430.0,2,1,0
2241,,0.0,1,17.0,2,0,2.0,3.0,basic,3.0,2.0,0,4,executive,,0,1,0
2242,51.0,1.0,1,26.0,2,1,2.0,3.0,basic,3.0,5.0,0,4,executive,275220.0,0,0,0
2243,43.0,1.0,2,11.0,1,0,3.0,4.0,deluxe,3.0,2.0,1,3,manager,400000.0,3,0,1
2244,52.0,1.0,2,13.0,0,0,3.0,4.0,superdeluxe,3.0,4.0,1,3,avp,500000.0,3,1,1
2245,42.0,1.0,3,11.0,0,1,3.0,4.0,deluxe,3.0,5.0,1,4,manager,316680.0,3,1,1
2246,31.0,1.0,1,9.0,1,0,4.0,5.0,deluxe,3.0,7.0,0,3,manager,348120.0,2,0,1
2247,35.0,1.0,1,18.0,1,1,2.0,3.0,basic,3.0,3.0,0,4,executive,261750.0,2,1,0
2248,50.0,1.0,1,8.0,2,0,2.0,3.0,king,4.0,4.0,1,4,vp,600000.0,2,0,-1
2249,51.0,1.0,2,11.0,0,0,4.0,4.0,king,3.0,2.0,0,4,manager,491910.0,2,1,1
2250,40.0,1.0,1,12.0,1,0,3.0,4.0,standard,3.0,4.0,0,3,seniormanager,343215.0,1,0,1
2251,20.0,1.0,1,14.0,1,1,3.0,4.0,basic,3.0,2.0,0,3,executive,263265.0,2,1,1
2252,35.0,0.0,1,17.0,1,0,3.0,5.0,basic,3.0,3.0,0,4,executive,336660.0,0,0,2
2253,28.0,1.0,1,9.0,2,0,3.0,4.0,basic,4.0,2.0,0,4,executive,267120.0,3,1,1
2254,32.0,1.0,1,9.0,1,1,3.0,4.0,basic,3.0,3.0,0,3,executive,300000.0,2,0,1
2255,29.0,1.0,1,,1,0,3.0,5.0,basic,3.0,3.0,0,4,executive,294525.0,2,1,1
2256,52.0,1.0,1,8.0,1,0,3.0,4.0,king,4.0,7.0,0,3,avp,548115.0,0,1,2
2257,31.0,1.0,1,8.0,2,1,3.0,4.0,basic,3.0,4.0,0,3,executive,257070.0,3,0,1
2258,38.0,1.0,1,9.0,1,0,3.0,4.0,basic,3.0,2.0,0,3,executive,439110.0,0,0,2
2259,28.0,1.0,1,8.0,1,1,3.0,4.0,basic,3.0,2.0,0,4,executive,,2,1,1
2260,37.0,1.0,1,9.0,2,0,3.0,5.0,basic,3.0,5.0,0,4,executive,317805.0,2,1,2
2261,47.0,0.0,1,15.0,1,0,3.0,5.0,king,3.0,7.0,0,3,vp,397785.0,2,1,2
2262,46.0,1.0,1,16.0,2,0,3.0,4.0,basic,3.0,3.0,0,4,executive,320000.0,1,0,1
2263,49.0,1.0,1,8.0,0,0,4.0,4.0,standard,3.0,7.0,0,5,seniormanager,417570.0,0,0,1
2264,50.0,1.0,2,9.0,2,0,3.0,4.0,king,3.0,5.0,0,1,seniormanager,484170.0,2,0,2
2265,33.0,1.0,1,9.0,0,0,3.0,4.0,standard,3.0,3.0,0,3,seniormanager,398805.0,2,0,1
2266,41.0,1.0,1,16.0,0,0,3.0,4.0,basic,3.0,5.0,0,3,executive,311685.0,2,1,1
2267,50.0,1.0,1,7.0,0,0,3.0,4.0,standard,3.0,5.0,0,4,seniormanager,415185.0,2,1,2
2268,19.0,1.0,1,8.0,0,1,3.0,4.0,basic,3.0,3.0,0,4,executive,305760.0,3,1,2
2269,33.0,1.0,1,17.0,0,1,3.0,4.0,deluxe,3.0,3.0,0,3,manager,349020.0,3,1,1
2270,30.0,0.0,2,9.0,2,0,2.0,4.0,deluxe,3.0,3.0,0,4,manager,463575.0,1,0,1
2271,54.0,1.0,1,8.0,0,0,4.0,4.0,king,3.0,6.0,0,4,vp,566835.0,2,0,1
2272,40.0,1.0,2,15.0,0,0,2.0,3.0,superdeluxe,3.0,2.0,0,5,avp,464355.0,3,1,0
2273,32.0,1.0,1,8.0,0,0,3.0,5.0,king,3.0,1.0,0,5,vp,549045.0,2,1,1
2274,42.0,1.0,2,12.0,0,1,4.0,5.0,deluxe,3.0,7.0,0,2,manager,382035.0,2,1,3
2275,32.0,1.0,2,10.0,2,1,4.0,5.0,basic,3.0,3.0,0,4,executive,322830.0,0,0,1
2276,22.0,1.0,2,15.0,0,0,2.0,3.0,basic,3.0,2.0,0,4,executive,264060.0,3,1,0
2277,42.0,1.0,1,10.0,1,0,4.0,5.0,superdeluxe,4.0,3.0,0,3,avp,490890.0,2,0,-1
2278,20.0,1.0,1,9.0,1,1,3.0,5.0,basic,3.0,3.0,0,4,executive,265080.0,2,0,1
2279,39.0,0.0,1,17.0,1,1,2.0,3.0,deluxe,3.0,1.0,0,3,manager,276810.0,2,1,0
2280,35.0,1.0,2,9.0,0,0,3.0,3.0,deluxe,3.0,3.0,0,1,manager,338040.0,3,1,2
2281,,1.0,2,14.0,1,0,2.0,3.0,deluxe,4.0,1.0,0,4,manager,269145.0,3,0,0
2282,31.0,0.0,2,9.0,2,0,2.0,3.0,basic,3.0,2.0,0,4,executive,300000.0,0,0,0
2283,33.0,1.0,2,26.0,2,0,2.0,3.0,deluxe,3.0,5.0,0,4,manager,268290.0,3,0,0
2284,50.0,0.0,2,15.0,1,0,2.0,3.0,basic,4.0,2.0,0,3,executive,269160.0,0,0,1
2285,32.0,1.0,2,9.0,1,1,2.0,3.0,deluxe,3.0,3.0,0,4,manager,261855.0,0,1,0
2286,40.0,1.0,2,28.0,1,1,2.0,3.0,deluxe,3.0,1.0,0,5,manager,358470.0,1,0,0
2287,19.0,1.0,3,25.0,2,0,2.0,3.0,basic,3.0,3.0,0,4,executive,302895.0,1,0,1
2288,52.0,1.0,2,32.0,1,1,2.0,3.0,deluxe,3.0,6.0,0,5,manager,334635.0,2,0,0
2289,28.0,,3,23.0,1,0,2.0,3.0,deluxe,3.0,2.0,0,4,manager,300000.0,2,1,0
2290,45.0,1.0,2,9.0,1,1,2.0,3.0,basic,3.0,5.0,0,4,executive,259890.0,0,1,0
2291,50.0,1.0,2,16.0,1,1,2.0,3.0,deluxe,3.0,4.0,0,3,manager,390000.0,2,1,1
2292,50.0,1.0,2,23.0,1,1,2.0,3.0,deluxe,3.0,5.0,0,4,manager,333285.0,2,0,1
2293,,1.0,2,12.0,1,0,2.0,3.0,basic,4.0,2.0,0,3,executive,266610.0,3,1,0
2294,53.0,1.0,2,8.0,1,1,2.0,3.0,standard,3.0,2.0,0,3,seniormanager,347580.0,2,0,0
2295,47.0,0.0,2,10.0,2,0,2.0,3.0,basic,3.0,5.0,0,5,executive,270645.0,0,0,0
2296,30.0,1.0,2,23.0,1,0,2.0,3.0,deluxe,3.0,1.0,0,3,manager,257490.0,3,0,0
2297,25.0,0.0,2,16.0,1,0,2.0,3.0,basic,3.0,2.0,0,2,executive,266175.0,0,0,1
2298,33.0,0.0,2,13.0,1,0,2.0,4.0,standard,4.0,1.0,0,1,seniormanager,446490.0,2,1,1
2299,51.0,1.0,2,11.0,1,1,2.0,4.0,deluxe,5.0,2.0,0,1,manager,354465.0,2,1,1
2300,41.0,0.0,2,28.0,0,1,3.0,3.0,deluxe,3.0,4.0,1,2,manager,300000.0,3,0,2
2301,40.0,0.0,2,31.0,0,0,3.0,2.0,deluxe,3.0,3.0,0,2,manager,370000.0,1,0,2
2302,40.0,1.0,1,9.0,2,0,3.0,4.0,deluxe,3.0,7.0,0,2,manager,370000.0,3,1,2
2303,34.0,1.0,1,14.0,1,0,3.0,4.0,basic,3.0,7.0,0,2,executive,320010.0,0,0,2
2304,31.0,1.0,2,16.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,3,manager,300000.0,1,0,1
2305,32.0,0.0,2,35.0,0,0,2.0,3.0,deluxe,3.0,3.0,0,4,manager,312705.0,0,0,1
2306,56.0,1.0,2,9.0,0,0,2.0,4.0,basic,3.0,6.0,0,3,executive,271155.0,0,0,1
2307,32.0,1.0,2,13.0,0,0,2.0,3.0,standard,3.0,2.0,0,4,seniormanager,328005.0,2,1,0
2308,41.0,1.0,2,21.0,0,0,2.0,3.0,standard,3.0,5.0,0,4,seniormanager,352230.0,3,0,1
2309,39.0,0.0,2,9.0,0,1,2.0,3.0,deluxe,3.0,1.0,0,4,manager,303015.0,1,0,1
2310,35.0,1.0,2,13.0,0,0,2.0,3.0,standard,4.0,1.0,0,3,seniormanager,318840.0,2,0,0
2311,32.0,0.0,2,9.0,0,1,2.0,3.0,standard,3.0,3.0,0,4,seniormanager,361530.0,2,1,0
2312,31.0,1.0,2,10.0,0,0,2.0,3.0,standard,3.0,2.0,0,4,seniormanager,322650.0,2,1,1
2313,30.0,0.0,3,15.0,0,0,2.0,3.0,deluxe,3.0,2.0,0,4,manager,297390.0,2,1,0
