,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,Designation,MonthlyIncome,Married,CarPossesion,NumberOfOffspring,Single,NumberOfFollowups > NumberOfPersonVisiting,ProductPitched_Designation,Income / child,MoneyforOneTrip,AllOfcontact,NumberOfPersonVisiting - NumberOfOffspring
1934,24,0.0,1.0,16,1.0,1.0,3.0,5,4.0,1.0,3,1.0,0.0,4.0,315,2.0,0.0,2,1,1,4_4,157.4921253937303,1260.0,26,1.0
1935,21,0.0,2.0,13,2.0,1.0,2.0,3,4.0,1.0,2,1.0,1.0,4.0,256,0.0,0.0,1,0,0,4_4,255.97440255974402,1536.0,19,1.0
1936,29,0.0,1.0,7,2.0,1.0,2.0,2,3.0,1.0,3,0.0,0.0,3.0,318,2.0,1.0,1,1,0,3_3,317.968203179682,1272.0,11,1.0
1937,38,0.0,1.0,11,1.0,1.0,2.0,4,4.0,1.0,7,0.0,1.0,4.0,276,2.0,1.0,0,1,1,4_4,2760000.0,473.14285714285717,19,2.0
1938,51,1.0,1.0,8,0.0,0.0,2.0,3,4.0,1.0,6,0.0,1.0,4.0,300,0.0,0.0,1,0,0,4_4,299.97000299970006,600.0,14,1.0
1939,32,0.0,1.0,17,2.0,0.0,2.0,3,4.0,1.0,2,0.0,1.0,4.0,263,0.0,1.0,0,0,0,4_4,2630000.0,1578.0,23,2.0
1940,28,1.0,1.0,14,1.0,1.0,2.0,3,4.0,1.0,3,0.0,2.0,4.0,254,3.0,0.0,0,1,0,4_4,2540000.0,1016.0,20,2.0
1941,36,1.0,1.0,12,1.0,1.0,2.0,3,4.0,1.0,2,0.0,1.0,4.0,263,0.0,1.0,1,0,0,4_4,262.97370262973703,1578.0,18,1.0
1942,50,1.0,2.0,26,1.0,0.0,4.0,5,2.0,1.0,3,0.0,-1.0,4.0,336,1.0,0.0,3,1,0,2_4,111.99626679110696,1344.0,36,1.0
1943,49,1.0,1.0,20,2.0,1.0,3.0,2,3.0,1.0,5,1.0,-2.0,3.0,390,2.0,0.0,2,1,0,3_3,194.9902504874756,936.0,24,1.0
1944,61,1.0,2.0,7,2.0,1.0,4.0,5,0.0,1.0,2,0.0,-1.0,3.0,504,3.0,1.0,3,1,0,0_3,167.99440018666044,3024.0,17,1.0
1945,22,0.0,1.0,17,2.0,1.0,4.0,5,4.0,1.0,3,0.0,1.0,4.0,300,2.0,1.0,1,1,0,4_4,299.97000299970006,1200.0,27,3.0
1946,19,1.0,3.0,22,1.0,1.0,3.0,6,4.0,1.0,3,0.0,1.0,4.0,300,0.0,0.0,2,0,1,4_4,149.99250037498123,1200.0,34,1.0
1947,34,1.0,1.0,12,1.0,1.0,4.0,5,0.0,1.0,4,0.0,1.0,0.0,528,2.0,0.0,2,1,0,0_0,263.98680065996695,1584.0,22,2.0
1948,45,1.0,2.0,9,2.0,1.0,4.0,4,2.0,1.0,3,1.0,2.0,2.0,337,3.0,1.0,1,1,0,2_2,336.966303369663,1348.0,17,3.0
1949,46,0.0,2.0,10,2.0,1.0,3.0,5,0.0,1.0,3,0.0,-1.0,0.0,327,2.0,1.0,2,1,1,0_0,163.49182540872954,1308.0,20,1.0
1950,24,0.0,3.0,16,1.0,0.0,1.0,3,4.0,0.0,2,0.0,-1.0,4.0,300,0.0,0.0,0,0,1,4_4,3000000.0,1800.0,22,1.0
1951,30,1.0,2.0,11,1.0,1.0,2.0,3,4.0,1.0,3,0.0,0.0,4.0,330,1.0,1.0,1,1,0,4_4,329.96700329967,1320.0,17,1.0
1952,37,1.0,2.0,9,0.0,1.0,2.0,3,3.0,1.0,1,0.0,0.0,3.0,401,0.0,1.0,1,0,0,3_3,400.95990400959903,4812.0,15,1.0
1953,45,0.0,2.0,17,0.0,1.0,2.0,2,3.0,0.0,2,0.0,0.0,3.0,470,0.0,0.0,1,0,0,3_3,469.95300469953,2820.0,21,1.0
1954,36,1.0,2.0,17,1.0,0.0,1.0,3,3.0,1.0,3,0.0,-1.0,3.0,400,3.0,1.0,0,1,1,3_3,4000000.0,1600.0,23,1.0
1955,29,0.0,2.0,16,1.0,1.0,1.0,3,4.0,1.0,2,0.0,-1.0,4.0,261,0.0,0.0,0,0,1,4_4,2610000.0,1566.0,22,1.0
1956,24,1.0,3.0,23,0.0,1.0,1.0,3,4.0,1.0,3,0.0,-1.0,4.0,252,3.0,1.0,0,1,1,4_4,2520000.0,1008.0,29,1.0
1957,31,1.0,2.0,16,2.0,1.0,1.0,1,4.0,1.0,2,0.0,-1.0,4.0,259,0.0,0.0,0,0,0,4_4,2590000.0,1554.0,18,1.0
1958,46,1.0,2.0,16,2.0,0.0,1.0,1,1.0,0.0,1,0.0,-1.0,1.0,279,2.0,1.0,0,1,0,1_1,2790000.0,3348.0,18,1.0
1959,39,0.0,2.0,14,2.0,1.0,1.0,3,2.0,1.0,2,0.0,0.0,2.0,260,0.0,1.0,0,0,1,2_2,2600000.0,1560.0,20,1.0
1960,47,1.0,2.0,7,2.0,1.0,2.0,3,3.0,1.0,3,0.0,2.0,3.0,400,3.0,1.0,0,1,0,3_3,4000000.0,1600.0,13,2.0
1961,33,0.0,2.0,17,1.0,1.0,2.0,3,4.0,1.0,5,0.0,1.0,4.0,258,2.0,0.0,0,1,0,4_4,2580000.0,619.2,23,2.0
1962,39,0.0,3.0,16,2.0,0.0,2.0,3,2.0,0.0,5,0.0,1.0,2.0,313,0.0,1.0,0,0,0,2_2,3130000.0,751.2,22,2.0
1963,32,1.0,2.0,34,1.0,1.0,2.0,3,2.0,1.0,3,0.0,1.0,2.0,333,1.0,0.0,1,1,0,2_2,332.96670332966704,1332.0,40,1.0
1964,37,1.0,2.0,16,1.0,0.0,2.0,3,4.0,1.0,5,0.0,2.0,4.0,280,3.0,1.0,0,1,0,4_4,2800000.0,672.0,22,2.0
1965,34,1.0,2.0,9,1.0,1.0,2.0,3,4.0,1.0,5,0.0,1.0,4.0,265,2.0,0.0,1,1,0,4_4,264.97350264973505,636.0,15,1.0
1966,42,0.0,2.0,31,1.0,1.0,2.0,4,1.0,1.0,4,0.0,2.0,2.0,400,2.0,1.0,0,1,1,1_2,4000000.0,1200.0,39,2.0
1967,35,0.0,2.0,17,1.0,1.0,2.0,3,3.0,1.0,2,0.0,1.0,3.0,348,2.0,0.0,0,1,0,3_3,3480000.0,2088.0,23,2.0
1968,55,0.0,3.0,16,0.0,1.0,2.0,3,1.0,1.0,6,0.0,1.0,1.0,500,0.0,0.0,1,0,0,1_1,499.95000499950004,1000.0,22,1.0
1969,55,1.0,2.0,6,2.0,0.0,2.0,3,2.0,1.0,3,0.0,2.0,2.0,313,2.0,0.0,1,1,0,2_2,312.968703129687,1252.0,12,1.0
1970,44,0.0,2.0,16,1.0,1.0,2.0,3,2.0,1.0,1,0.0,1.0,2.0,294,2.0,0.0,0,1,0,2_2,2940000.0,3528.0,22,2.0
1971,44,1.0,2.0,9,1.0,0.0,2.0,3,2.0,1.0,1,0.0,2.0,2.0,296,0.0,1.0,1,0,0,2_2,295.970402959704,3552.0,15,1.0
1972,52,0.0,2.0,14,2.0,1.0,2.0,3,3.0,1.0,5,0.0,2.0,3.0,333,2.0,1.0,0,1,0,3_3,3330000.0,799.2,20,2.0
1973,35,0.0,2.0,15,2.0,0.0,2.0,3,2.0,1.0,3,0.0,2.0,2.0,308,3.0,1.0,0,1,0,2_2,3080000.0,1232.0,21,2.0
1974,37,0.0,2.0,15,1.0,0.0,2.0,3,2.0,1.0,2,0.0,1.0,2.0,309,0.0,0.0,0,0,0,2_2,3090000.0,1854.0,21,2.0
1975,41,1.0,2.0,9,2.0,1.0,2.0,3,1.0,1.0,5,0.0,2.0,1.0,384,3.0,0.0,1,1,0,1_1,383.96160383961603,921.6,15,1.0
1976,43,0.0,2.0,10,1.0,0.0,2.0,3,3.0,1.0,2,0.0,1.0,3.0,479,1.0,1.0,1,1,0,3_3,478.95210478952106,2874.0,16,1.0
1977,35,1.0,2.0,32,1.0,0.0,2.0,3,2.0,1.0,2,0.0,2.0,2.0,298,3.0,1.0,0,1,0,2_2,2980000.0,1788.0,38,2.0
1978,48,1.0,2.0,11,2.0,1.0,2.0,3,2.0,1.0,5,0.0,2.0,2.0,330,3.0,0.0,1,1,0,2_2,329.96700329967,792.0,17,1.0
1979,23,1.0,2.0,17,1.0,0.0,2.0,3,4.0,1.0,2,0.0,1.0,4.0,265,0.0,0.0,0,0,0,4_4,2650000.0,1590.0,23,2.0
1980,41,0.0,3.0,17,1.0,0.0,2.0,3,1.0,1.0,3,0.0,2.0,2.0,465,3.0,1.0,0,1,0,1_2,4650000.0,1860.0,23,2.0
1981,34,0.0,3.0,24,0.0,1.0,2.0,3,2.0,1.0,5,0.0,1.0,2.0,333,2.0,0.0,1,1,0,2_2,332.96670332966704,799.2,30,1.0
1982,26,0.0,2.0,14,0.0,1.0,2.0,3,4.0,1.0,4,0.0,1.0,4.0,301,0.0,0.0,1,0,0,4_4,300.969903009699,903.0,20,1.0
1983,43,1.0,2.0,7,2.0,0.0,2.0,3,2.0,1.0,2,0.0,2.0,2.0,339,1.0,0.0,1,1,0,2_2,338.96610338966104,2034.0,13,1.0
1984,57,1.0,2.0,11,2.0,0.0,2.0,3,3.0,1.0,2,0.0,1.0,3.0,400,2.0,1.0,0,1,0,3_3,4000000.0,2400.0,17,2.0
1985,36,1.0,2.0,16,1.0,1.0,2.0,3,4.0,0.0,2,0.0,1.0,4.0,257,3.0,1.0,0,1,0,4_4,2570000.0,1542.0,22,2.0
1986,43,1.0,2.0,14,2.0,0.0,2.0,3,1.0,1.0,1,0.0,2.0,1.0,361,3.0,1.0,0,1,0,1_1,3610000.0,4332.0,20,2.0
1987,56,1.0,2.0,8,0.0,0.0,2.0,3,4.0,0.0,6,0.0,2.0,0.0,479,0.0,0.0,1,0,0,4_0,478.95210478952106,958.0,14,1.0
1988,40,1.0,2.0,17,2.0,1.0,2.0,3,2.0,1.0,3,0.0,1.0,2.0,314,2.0,0.0,0,1,0,2_2,3140000.0,1256.0,23,2.0
1989,41,1.0,2.0,15,2.0,1.0,2.0,3,1.0,0.0,1,0.0,1.0,1.0,276,2.0,1.0,0,1,0,1_1,2760000.0,3312.0,21,2.0
1990,27,0.0,2.0,16,1.0,0.0,2.0,4,4.0,1.0,2,0.0,1.0,4.0,300,0.0,0.0,1,0,1,4_4,299.97000299970006,1800.0,24,1.0
1991,43,1.0,2.0,5,2.0,1.0,2.0,3,3.0,1.0,4,0.0,2.0,3.0,458,1.0,0.0,1,1,0,3_3,457.9542045795421,1374.0,11,1.0
1992,31,0.0,2.0,12,0.0,0.0,2.0,3,3.0,0.0,5,0.0,1.0,3.0,454,3.0,0.0,0,1,0,3_3,4540000.0,1089.6,18,2.0
1993,21,1.0,2.0,15,1.0,0.0,1.0,1,4.0,1.0,2,1.0,0.0,4.0,300,0.0,1.0,0,0,0,4_4,3000000.0,1800.0,17,1.0
1994,46,1.0,1.0,11,2.0,1.0,3.0,6,4.0,1.0,4,0.0,2.0,4.0,358,3.0,1.0,2,1,1,4_4,178.99105044747762,1074.0,23,1.0
1995,43,1.0,1.0,10,0.0,1.0,3.0,6,4.0,1.0,2,0.0,1.0,4.0,259,2.0,1.0,2,1,1,4_4,129.4935253237338,1554.0,22,1.0
1996,30,1.0,2.0,9,1.0,1.0,4.0,5,2.0,1.0,5,0.0,2.0,2.0,376,2.0,0.0,1,1,0,2_2,375.96240375962407,902.4,19,3.0
1997,28,0.0,1.0,13,1.0,0.0,4.0,4,4.0,1.0,3,0.0,0.0,4.0,315,0.0,0.0,3,0,0,4_4,104.99650011666277,1260.0,21,1.0
1998,51,1.0,1.0,9,2.0,0.0,3.0,5,0.0,1.0,3,0.0,2.0,0.0,540,2.0,0.0,2,1,1,0_0,269.98650067496624,2160.0,19,1.0
1999,55,1.0,2.0,12,1.0,0.0,3.0,4,3.0,1.0,3,1.0,1.0,2.0,445,2.0,1.0,1,1,0,3_2,444.95550444955506,1780.0,20,2.0
2000,26,0.0,1.0,9,1.0,1.0,4.0,5,4.0,1.0,2,0.0,1.0,4.0,300,2.0,0.0,3,1,0,4_4,99.99666677777407,1800.0,19,1.0
2001,27,1.0,1.0,8,1.0,0.0,4.0,4,4.0,1.0,3,0.0,1.0,4.0,317,3.0,1.0,2,1,0,4_4,158.49207539623018,1268.0,16,2.0
2002,43,0.0,1.0,14,1.0,1.0,4.0,4,3.0,1.0,3,0.0,2.0,3.0,450,2.0,0.0,3,1,0,3_3,149.9950001666611,1800.0,22,1.0
2003,52,1.0,2.0,12,1.0,1.0,4.0,4,2.0,1.0,7,0.0,1.0,2.0,400,2.0,0.0,2,1,0,2_2,199.99000049997497,685.7142857142857,20,2.0
2004,40,0.0,1.0,14,1.0,1.0,2.0,1,4.0,1.0,2,0.0,-1.0,4.0,254,2.0,1.0,1,1,0,4_4,253.97460253974603,1524.0,16,1.0
2005,38,0.0,1.0,19,1.0,0.0,1.0,1,4.0,1.0,2,0.0,0.0,4.0,269,2.0,0.0,0,1,0,4_4,2690000.0,1614.0,21,1.0
2006,52,1.0,1.0,15,2.0,1.0,1.0,1,1.0,0.0,3,0.0,0.0,1.0,468,2.0,0.0,0,1,0,1_1,4680000.0,1872.0,17,1.0
2007,29,1.0,2.0,9,1.0,1.0,2.0,3,4.0,1.0,1,1.0,1.0,4.0,260,3.0,1.0,0,1,0,4_4,2600000.0,3120.0,15,2.0
2008,47,1.0,3.0,9,1.0,1.0,2.0,3,1.0,0.0,2,1.0,1.0,1.0,560,0.0,0.0,1,0,0,1_1,559.9440055994401,3360.0,15,1.0
2009,38,1.0,2.0,13,1.0,1.0,2.0,3,2.0,1.0,2,1.0,2.0,2.0,310,2.0,0.0,0,1,0,2_2,3100000.0,1860.0,19,2.0
2010,32,0.0,2.0,18,1.0,0.0,2.0,4,2.0,1.0,3,0.0,-1.0,2.0,300,0.0,0.0,1,0,1,2_2,299.97000299970006,1200.0,26,1.0
2011,38,1.0,2.0,17,1.0,0.0,2.0,4,2.0,1.0,3,0.0,-1.0,2.0,320,2.0,0.0,1,1,1,2_2,319.96800319968,1280.0,25,1.0
2012,37,1.0,2.0,14,1.0,1.0,2.0,1,4.0,0.0,6,0.0,-2.0,4.0,260,2.0,0.0,1,1,0,4_4,259.97400259974,520.0,16,1.0
2013,49,1.0,3.0,14,1.0,0.0,3.0,3,4.0,1.0,5,0.0,0.0,4.0,300,3.0,1.0,2,1,0,4_4,149.99250037498123,720.0,20,1.0
2014,41,1.0,3.0,23,1.0,1.0,2.0,3,2.0,0.0,2,0.0,-1.0,2.0,350,2.0,0.0,1,1,0,2_2,349.96500349965004,2100.0,29,1.0
2015,41,1.0,2.0,10,1.0,0.0,2.0,3,2.0,1.0,5,0.0,0.0,2.0,328,1.0,1.0,1,1,0,2_2,327.96720327967205,787.2,16,1.0
2016,37,0.0,3.0,16,1.0,0.0,2.0,3,4.0,1.0,1,0.0,0.0,4.0,266,3.0,1.0,1,1,0,4_4,265.973402659734,3192.0,22,1.0
2017,37,1.0,1.0,13,2.0,1.0,2.0,3,1.0,1.0,3,0.0,2.0,1.0,510,2.0,0.0,1,1,0,1_1,509.9490050994901,2040.0,19,1.0
2018,33,1.0,2.0,34,2.0,1.0,4.0,5,2.0,1.0,3,0.0,1.0,2.0,323,3.0,0.0,1,1,0,2_2,322.96770322967706,1292.0,44,3.0
2019,18,1.0,2.0,13,2.0,1.0,3.0,6,4.0,1.0,7,1.0,-1.0,4.0,300,0.0,0.0,2,0,1,4_4,149.99250037498123,514.2857142857143,25,1.0
2020,35,1.0,1.0,16,1.0,1.0,2.0,3,4.0,1.0,2,0.0,1.0,4.0,285,3.0,0.0,0,1,0,4_4,2850000.0,1710.0,22,2.0
2021,40,1.0,1.0,16,2.0,0.0,2.0,3,2.0,1.0,3,0.0,2.0,2.0,295,2.0,1.0,1,1,0,2_2,294.970502949705,1180.0,22,1.0
2022,44,1.0,1.0,5,1.0,1.0,2.0,3,4.0,0.0,2,0.0,1.0,4.0,277,3.0,0.0,0,1,0,4_4,2770000.0,1662.0,11,2.0
2023,39,0.0,1.0,11,1.0,0.0,2.0,3,2.0,0.0,1,0.0,2.0,2.0,267,3.0,1.0,0,1,0,2_2,2670000.0,3204.0,17,2.0
2024,50,1.0,1.0,8,0.0,1.0,2.0,3,3.0,1.0,2,0.0,2.0,3.0,384,2.0,0.0,1,1,0,3_3,383.96160383961603,2304.0,14,1.0
2025,34,1.0,1.0,21,1.0,0.0,2.0,4,3.0,0.0,2,0.0,1.0,3.0,471,2.0,0.0,0,1,1,3_3,4710000.0,2826.0,29,2.0
2026,25,1.0,1.0,9,1.0,1.0,2.0,4,4.0,1.0,2,0.0,2.0,4.0,301,3.0,1.0,1,1,1,4_4,300.969903009699,1806.0,17,1.0
2027,22,1.0,1.0,14,1.0,1.0,2.0,3,4.0,1.0,3,0.0,1.0,4.0,262,2.0,0.0,1,1,0,4_4,261.973802619738,1048.0,20,1.0
2028,33,0.0,1.0,7,1.0,1.0,2.0,4,4.0,1.0,2,0.0,1.0,4.0,265,2.0,1.0,1,1,1,4_4,264.97350264973505,1590.0,15,1.0
2029,54,1.0,1.0,9,2.0,1.0,2.0,3,1.0,1.0,6,0.0,2.0,1.0,400,2.0,1.0,1,1,0,1_1,399.9600039996,800.0,15,1.0
2030,29,1.0,1.0,8,1.0,0.0,2.0,3,4.0,1.0,2,0.0,2.0,4.0,266,2.0,0.0,1,1,0,4_4,265.973402659734,1596.0,14,1.0
2031,52,0.0,1.0,17,2.0,0.0,2.0,3,1.0,0.0,5,0.0,2.0,1.0,500,3.0,1.0,1,1,0,1_1,499.95000499950004,1200.0,23,1.0
2032,39,0.0,1.0,24,2.0,1.0,2.0,3,4.0,1.0,6,0.0,1.0,4.0,342,2.0,0.0,1,1,0,4_4,341.965803419658,684.0,30,1.0
2033,28,1.0,1.0,8,1.0,1.0,2.0,3,4.0,1.0,3,0.0,1.0,4.0,280,2.0,0.0,1,1,0,4_4,279.97200279972003,1120.0,14,1.0
2034,52,1.0,1.0,15,1.0,1.0,2.0,3,1.0,1.0,5,0.0,1.0,1.0,400,2.0,1.0,1,1,0,1_1,399.9600039996,960.0,21,1.0
2035,34,1.0,1.0,7,1.0,1.0,2.0,3,4.0,1.0,1,0.0,2.0,3.0,320,3.0,0.0,1,1,0,4_3,319.96800319968,3840.0,13,1.0
2036,41,1.0,1.0,9,2.0,1.0,2.0,3,4.0,1.0,2,0.0,1.0,4.0,259,2.0,1.0,1,1,0,4_4,258.97410258974105,1554.0,15,1.0
2037,40,1.0,1.0,10,0.0,0.0,2.0,4,4.0,1.0,3,0.0,1.0,4.0,325,0.0,0.0,1,0,1,4_4,324.967503249675,1300.0,18,1.0
2038,47,1.0,1.0,25,1.0,0.0,2.0,3,2.0,1.0,4,0.0,2.0,2.0,300,3.0,0.0,0,1,0,2_2,3000000.0,900.0,31,2.0
2039,27,0.0,1.0,11,1.0,1.0,2.0,4,4.0,0.0,2,0.0,1.0,4.0,266,2.0,0.0,0,1,1,4_4,2660000.0,1596.0,19,2.0
2040,37,1.0,1.0,13,2.0,1.0,2.0,3,2.0,1.0,4,0.0,1.0,2.0,308,1.0,0.0,1,1,0,2_2,307.969203079692,924.0,19,1.0
2041,50,0.0,1.0,31,2.0,1.0,2.0,3,1.0,0.0,6,0.0,1.0,1.0,500,2.0,0.0,1,1,0,1_1,499.95000499950004,1000.0,37,1.0
2042,42,0.0,1.0,24,2.0,0.0,2.0,3,2.0,1.0,5,0.0,2.0,2.0,321,1.0,1.0,1,1,0,2_2,320.96790320967904,770.4,30,1.0
2043,21,0.0,1.0,7,1.0,1.0,2.0,4,4.0,1.0,2,0.0,1.0,4.0,270,0.0,0.0,1,0,1,4_4,269.97300269973005,1620.0,15,1.0
2044,44,1.0,1.0,8,2.0,1.0,2.0,3,4.0,1.0,1,0.0,1.0,4.0,267,2.0,0.0,1,1,0,4_4,266.973302669733,3204.0,14,1.0
2045,57,0.0,1.0,15,2.0,0.0,2.0,3,2.0,1.0,5,0.0,1.0,2.0,355,2.0,1.0,1,1,0,2_2,354.96450354964503,852.0,21,1.0
2046,57,1.0,1.0,32,1.0,1.0,2.0,3,1.0,1.0,4,0.0,2.0,1.0,563,0.0,1.0,1,0,0,1_1,562.9437056294371,1689.0,38,1.0
2047,54,1.0,1.0,15,1.0,1.0,2.0,3,0.0,0.0,2,0.0,2.0,0.0,538,2.0,1.0,1,1,0,0_0,537.9462053794621,3228.0,21,1.0
2048,46,0.0,1.0,9,2.0,1.0,2.0,3,2.0,1.0,2,0.0,1.0,2.0,279,3.0,1.0,1,1,0,2_2,278.972102789721,1674.0,15,1.0
2049,33,0.0,2.0,17,0.0,0.0,2.0,4,3.0,1.0,2,1.0,-2.0,3.0,354,1.0,1.0,1,1,1,3_3,353.964603539646,2124.0,25,1.0
2050,41,1.0,1.0,10,2.0,0.0,3.0,5,2.0,1.0,3,0.0,-1.0,2.0,353,2.0,1.0,1,1,1,2_2,352.964703529647,1412.0,20,2.0
2051,30,1.0,1.0,8,0.0,1.0,4.0,5,4.0,1.0,3,0.0,1.0,4.0,321,2.0,0.0,2,1,0,4_4,160.49197540122992,1284.0,18,2.0
2052,39,1.0,1.0,9,0.0,0.0,2.0,4,4.0,1.0,2,0.0,-1.0,4.0,274,2.0,1.0,1,1,1,4_4,273.972602739726,1644.0,17,1.0
2053,22,0.0,1.0,16,2.0,1.0,2.0,4,4.0,1.0,7,0.0,-1.0,4.0,258,0.0,1.0,0,0,1,4_4,2580000.0,442.2857142857143,24,2.0
2054,43,1.0,2.0,12,2.0,0.0,2.0,2,2.0,1.0,3,0.0,0.0,2.0,339,2.0,0.0,1,1,0,2_2,338.96610338966104,1356.0,16,1.0
2055,26,0.0,3.0,18,2.0,0.0,2.0,3,2.0,1.0,3,0.0,-1.0,2.0,304,2.0,1.0,1,1,0,2_2,303.96960303969604,1216.0,24,1.0
2056,50,1.0,3.0,24,2.0,0.0,3.0,3,2.0,1.0,4,0.0,-1.0,2.0,340,3.0,0.0,2,1,0,2_2,169.99150042497874,1020.0,30,1.0
2057,51,1.0,2.0,15,2.0,1.0,2.0,3,2.0,1.0,5,0.0,-1.0,2.0,335,1.0,0.0,1,1,0,2_2,334.96650334966506,804.0,21,1.0
2058,26,1.0,3.0,16,1.0,1.0,2.0,3,4.0,1.0,1,1.0,-1.0,4.0,259,0.0,0.0,1,0,0,4_4,258.97410258974105,3108.0,22,1.0
2059,39,1.0,2.0,11,2.0,1.0,2.0,1,2.0,1.0,2,1.0,-2.0,2.0,335,3.0,1.0,1,1,0,2_2,334.96650334966506,2010.0,13,1.0
2060,39,0.0,2.0,32,2.0,0.0,2.0,1,2.0,1.0,3,1.0,-1.0,2.0,322,2.0,0.0,1,1,0,2_2,321.96780321967805,1288.0,34,1.0
2061,32,0.0,1.0,9,1.0,0.0,2.0,2,4.0,1.0,2,0.0,-1.0,4.0,388,2.0,1.0,1,1,0,4_4,387.96120387961207,2328.0,13,1.0
2062,33,1.0,1.0,9,0.0,1.0,2.0,3,4.0,1.0,2,0.0,-1.0,4.0,270,0.0,1.0,1,0,0,4_4,269.97300269973005,1620.0,15,1.0
2063,51,1.0,1.0,15,1.0,1.0,2.0,2,4.0,1.0,2,0.0,0.0,4.0,348,3.0,1.0,1,1,0,4_4,347.965203479652,2088.0,19,1.0
2064,32,1.0,1.0,14,1.0,1.0,2.0,3,4.0,1.0,2,0.0,-1.0,4.0,270,2.0,0.0,1,1,0,4_4,269.97300269973005,1620.0,20,1.0
2065,34,0.0,1.0,15,1.0,0.0,2.0,1,4.0,1.0,3,0.0,-1.0,4.0,306,3.0,1.0,1,1,0,4_4,305.96940305969406,1224.0,17,1.0
2066,28,1.0,1.0,18,1.0,1.0,2.0,1,4.0,1.0,1,0.0,-1.0,4.0,273,2.0,0.0,1,1,0,4_4,272.972702729727,3276.0,20,1.0
2067,36,0.0,1.0,15,0.0,1.0,2.0,1,4.0,1.0,2,0.0,-1.0,4.0,300,2.0,0.0,1,1,0,4_4,299.97000299970006,1800.0,17,1.0
2068,41,1.0,1.0,15,2.0,0.0,2.0,3,4.0,1.0,5,1.0,1.0,4.0,264,3.0,1.0,1,1,0,4_4,263.97360263973604,633.6,21,1.0
2069,38,0.0,1.0,16,1.0,1.0,2.0,3,4.0,1.0,1,0.0,1.0,4.0,261,0.0,0.0,0,0,0,4_4,2610000.0,3132.0,22,2.0
2070,40,0.0,1.0,14,2.0,0.0,2.0,3,3.0,1.0,1,0.0,1.0,3.0,371,1.0,1.0,0,1,0,3_3,3710000.0,4452.0,20,2.0
2071,34,1.0,1.0,8,2.0,1.0,2.0,3,0.0,0.0,4,0.0,-1.0,0.0,277,2.0,0.0,1,1,0,0_0,276.97230276972306,831.0,14,1.0
2072,45,1.0,1.0,34,2.0,1.0,2.0,2,2.0,1.0,3,0.0,0.0,2.0,423,2.0,0.0,1,1,0,2_2,422.9577042295771,1692.0,38,1.0
2073,40,1.0,1.0,25,2.0,1.0,2.0,1,2.0,1.0,3,0.0,-1.0,2.0,311,2.0,0.0,1,1,0,2_2,310.96890310968905,1244.0,27,1.0
2074,53,1.0,2.0,12,1.0,1.0,2.0,3,0.0,1.0,1,0.0,2.0,0.0,481,3.0,1.0,1,1,0,0_0,480.9519048095191,5772.0,18,1.0
2075,55,1.0,1.0,13,1.0,1.0,3.0,4,0.0,1.0,6,0.0,-2.0,0.0,575,2.0,0.0,0,1,0,0_0,5750000.0,1150.0,21,3.0
2076,35,0.0,2.0,15,1.0,0.0,3.0,5,2.0,1.0,5,0.0,-1.0,2.0,307,2.0,1.0,2,1,1,2_2,153.4923253837308,736.8,25,1.0
2077,32,0.0,2.0,24,1.0,1.0,3.0,5,3.0,1.0,2,0.0,0.0,3.0,345,2.0,0.0,2,1,1,3_3,172.49137543122842,2070.0,34,1.0
2078,35,1.0,2.0,13,1.0,0.0,3.0,5,4.0,1.0,2,0.0,-1.0,4.0,342,0.0,0.0,2,0,1,4_4,170.9914504274786,2052.0,23,1.0
2079,43,1.0,2.0,8,0.0,1.0,2.0,3,0.0,1.0,2,0.0,1.0,0.0,544,2.0,1.0,1,1,0,0_0,543.945605439456,3264.0,14,1.0
2080,46,1.0,2.0,16,2.0,1.0,2.0,3,1.0,1.0,2,0.0,2.0,1.0,534,3.0,1.0,0,1,0,1_1,5340000.0,3204.0,22,2.0
2081,42,1.0,1.0,9,2.0,1.0,4.0,5,4.0,1.0,7,0.0,1.0,4.0,344,3.0,0.0,1,1,0,4_4,343.96560343965604,589.7142857142857,19,3.0
2082,18,1.0,3.0,16,0.0,1.0,3.0,4,4.0,0.0,1,0.0,0.0,4.0,255,0.0,0.0,1,0,0,4_4,254.97450254974504,3060.0,24,2.0
2083,30,1.0,3.0,30,1.0,1.0,3.0,4,3.0,1.0,2,0.0,-1.0,3.0,435,2.0,0.0,1,1,0,3_3,434.956504349565,2610.0,38,2.0
2084,24,1.0,2.0,9,1.0,1.0,3.0,5,4.0,1.0,7,0.0,0.0,4.0,300,1.0,0.0,0,1,1,4_4,3000000.0,514.2857142857143,19,3.0
2085,39,1.0,2.0,8,1.0,1.0,3.0,4,2.0,1.0,2,0.0,0.0,2.0,333,2.0,1.0,1,1,0,2_2,332.96670332966704,1998.0,16,2.0
2086,30,1.0,2.0,30,1.0,1.0,3.0,4,4.0,1.0,2,0.0,0.0,4.0,354,2.0,0.0,1,1,0,4_4,353.964603539646,2124.0,38,2.0
2087,22,1.0,2.0,9,2.0,0.0,3.0,4,4.0,1.0,3,0.0,0.0,4.0,344,3.0,0.0,1,1,0,4_4,343.96560343965604,1376.0,17,2.0
